632bf3,192.168.65.1,GET,http://localhost/,1714418955,,200
be7fec,192.168.65.1,GET,http://localhost/login,1714418963,5b94ec,500
5b94ec,192.168.65.1,GET,http://localhost/login,1714418963,,500
333655,192.168.65.1,GET,http://localhost/login,1714419064,d16137,500
d16137,192.168.65.1,GET,http://localhost/login,1714419064,,500
cca1cc,192.168.65.1,GET,http://localhost/login,1714419106,7876b8,500
7876b8,192.168.65.1,GET,http://localhost/login,1714419106,,500
f1fc62,192.168.65.1,GET,http://localhost/,1714419110,,200
d2cd7f,192.168.65.1,GET,http://localhost/login,1714419118,fcbd0a,500
fcbd0a,192.168.65.1,GET,http://localhost/login,1714419118,,500
7e23fb,192.168.65.1,GET,http://localhost/login,1714419119,10663d,500
10663d,192.168.65.1,GET,http://localhost/login,1714419119,,500
695c4a,192.168.65.1,GET,http://localhost/login,1714419138,606dea,500
606dea,192.168.65.1,GET,http://localhost/login,1714419138,,500
737fc1,192.168.65.1,GET,http://localhost/login,1714419162,,200
9c440c,192.168.65.1,GET,http://localhost/register,1714419168,,200
aa6738,192.168.65.1,GET,http://localhost/register,1714419180,b518bd,500
b518bd,192.168.65.1,POST,http://localhost/register,1714419180,,500
9a2699,192.168.65.1,GET,http://localhost/register,1714420517,,200
567b38,192.168.65.1,GET,http://localhost/register,1714420526,497494,500
497494,192.168.65.1,POST,http://localhost/register,1714420526,,500
516d1e,192.168.65.1,POST,http://localhost/register,1714420607,,302
d44ea8,192.168.65.1,GET,http://localhost/lista,1714420608,,200
347d87,192.168.65.1,GET,http://localhost/lista,1714420641,,200
